venue,mbid,lat,id,long,datetime,artist
Nokia Theatre Times Square,,40.757423,3173772,-73.986023,2009-12-15T19:00:00,chris%20brown
Manhattan Center Hammerstein Ballroom,,40.752664,6379580,-73.994309,2013-04-16T19:00:00,chris%20brown
Barclays Center,,40.683265,6913972,-73.97619,2013-09-22T19:00:00,chris%20brown
Roseland Ballroom,,40.762979,7211455,-73.983492,2013-10-29T20:00:00,chris%20brown
Barclays Center,,40.683265,8681767,-73.97619,2014-10-30T20:00:00,chris%20brown
Barclays Center,,40.683265,8958323,-73.97619,2015-01-29T19:30:00,chris%20brown
Barclays Center,,40.683265,9353964,-73.97619,2015-02-16T19:30:00,chris%20brown
Madison Square Garden,,40.7504807,5909744,-73.9933853,2012-12-12T19:30:00,kanye%20west
Barclays Center,,40.683265,7058593,-73.97619,2013-11-19T20:00:00,kanye%20west
Barclays Center,,40.683265,7085616,-73.97619,2013-11-20T19:30:00,kanye%20west
Madison Square Garden,,40.7504807,7058600,-73.9933853,2013-11-23T20:00:00,kanye%20west
Madison Square Garden,,40.7504807,7085618,-73.9933853,2013-11-24T19:00:00,kanye%20west
Battery Park,cc197bad-dc9c-440d-a5b5-d52ba2e14234,40.7141667,2203771,-74.0063889,2009-08-02T12:00:00,coldplay
Radio City Music Hall,cc197bad-dc9c-440d-a5b5-d52ba2e14234,40.649903,4950711,-74.001935,2012-03-04T19:00:00,coldplay
Barclays Center,cc197bad-dc9c-440d-a5b5-d52ba2e14234,40.683265,5906725,-73.97619,2012-12-30T19:00:00,coldplay
Barclays Center,cc197bad-dc9c-440d-a5b5-d52ba2e14234,40.683265,5906726,-73.97619,2012-12-31T21:00:00,coldplay
Beacon Theatre,cc197bad-dc9c-440d-a5b5-d52ba2e14234,40.7803275,8017229,-73.9816297,2014-05-05T21:00:00,coldplay
Arthur Ashe Kids Day,,40.7141667,2973487,-74.0063889,2009-08-29T10:00:00,justin%20bieber
Nintendo World Store,,40.758911,3025317,-73.979019,2009-09-01T15:00:00,justin%20bieber
Its On,,40.767368,3025318,-73.991241,2009-09-02T10:00:00,justin%20bieber
Hard Rock Cafe,,40.687241,3036800,-73.9179,2009-09-24T18:00:00,justin%20bieber
Performance,,40.7141667,3178328,-74.0063889,2009-11-27T09:00:00,justin%20bieber
Madison Square Garden,,40.7504807,3124146,-73.9933853,2009-12-11T19:30:00,justin%20bieber
PC Richard & Son Theatre,,40.7141667,3426848,-74.0063889,2010-03-15T19:00:00,justin%20bieber
Madison Square Garden,,40.7504807,3438464,-73.9933853,2010-08-31T19:00:00,justin%20bieber
Madison Square Garden,,40.7504807,3934885,-73.9933853,2010-12-10T19:00:00,justin%20bieber
Barclays Center,,40.683265,5331436,-73.97619,2012-11-12T19:00:00,justin%20bieber
Madison Square Garden,,40.7504807,5335233,-73.9933853,2012-11-28T19:00:00,justin%20bieber
Madison Square Garden,,40.7504807,5354796,-73.9933853,2012-11-29T19:00:00,justin%20bieber
Barclays Center,,40.683265,6003054,-73.97619,2013-08-02T19:00:00,justin%20bieber
Pacha NYC,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.763476,4381546,-73.997057,2011-04-23T19:00:00,avicii
The Beach at Governors Island,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.6894501,4438076,-74.016792,2011-07-17T16:00:00,avicii
Pier 94,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.767626,4746804,-73.996318,2011-12-31T21:00:00,avicii
Radio City Music Hall,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.649903,5650450,-74.001935,2012-09-26T20:00:00,avicii
Radio City Music Hall,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.649903,5605806,-74.001935,2012-09-27T22:00:00,avicii
Randall's Island,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.7141667,6367467,-74.0063889,2013-08-30T11:00:00,avicii
Lavo Nightclub,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.7630153,7076366,-73.971319,2013-09-17T23:00:00,avicii
Roseland Ballroom,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.762979,7038427,-73.983492,2013-10-10T19:00:00,avicii
Barclays Center,c85cfd6b-b1e9-4a50-bd55-eb725f04f7d5,40.683265,7604846,-73.97619,2014-06-28T20:00:00,avicii
Madison Square Garden,4f9675d2-f6d5-486c-9b26-33dcca998500,40.7504807,3260886,-73.9933853,2010-02-24T19:30:00,fergie
Webster Hall,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.736038,4093163,-73.999214,2011-04-16T19:00:00,macklemore
Governors Island,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.688145,4366749,-74.01918,2011-09-03T12:00:00,macklemore
Bowery Ballroom,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.720398,4618895,-73.993731,2011-12-06T20:00:00,macklemore
Irving Plaza powered by Klipsch,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.73482,5508935,-73.988313,2012-11-20T19:00:00,macklemore
Irving Plaza powered by Klipsch,b6d7ec94-830c-44dd-b699-ce66556b7e55,40.73482,5698785,-73.988313,2012-11-21T19:00:00,macklemore
